HRV ANALYSIS RESULTS - 01-Feb-2023 18:56:38
Kubios HRV Premium
3.4.3
released in December 2020

Analyzed by:  -  - 

File name: E:\Participant Data Fall 2022-Spring 2023\P1007\Session 1\4. Heart Rate\20221130 - p1007\16-26-11.EDF
Measurement date: 30.11.22 16.26.11
File type: EDF
Channel label: ECG
Data length: 00:18:16 (h:min:s)
Measurement rate: 1000 Hz

Parameters
 Number of samples: 6
 Detrending method: Smoothn priors (lambda: 500)
 Min/Max HR as average of: 5 beats
 Threshold for NNxx/pNNxx: 50 ms
 Frequency bands
  VLF: 0 - 0.04 Hz
  LF: 0.04 - 0.15 Hz
  HF: 0.15 - 0.4 Hz
 Interpolation rate: 4 Hz
 Points in frequency-domain: 300 points/Hz
 FFT spectrum options
  Window width: 300 s
  Window overlap: 50 %
 Use Lomb-Scargle periodogram instead of FFT: 0
 Lomb smoothing window: 0.02 Hz
 AR spectrum options
  AR model order: 16
  Use factorization: No
 Apply detrending for nonlinear analysis: 1
 Entropy, embedding dimension: 2
 Entropy, tolerance: 0.2 x SD
 DFA, short-term fluctuations: 4-12 beats
 DFA, long-term fluctuations: 13-64 beats
 RPA and D2, embedding dimension: 10
 RPA, threshold: 3.1623 x SD
 Time-varying options
  Window width: 300 s
  Grid interval: 60 s
  Spectrum estimation method: spectrogram

Performed Analysis
 Standard analysis: Yes
 Time-varying analysis: Yes

RR Interval Samples Selected for Analysis
                              ,baseline1(1),       EO(2),        N(3),        P(4),        U(5),baseline2(6),
  Sample limits (hh:mm:ss):   ,16:26:26-16:28:33,16:32:37-16:33:40,16:34:53-16:35:51,16:38:16-16:39:19,16:40:16-16:41:18,16:42:05-16:44:10,
  Sample Analysis Type: Single samples
  Beat correction: Automatic correction
  Beats total:                ,         146,          90,          79,          89,          75,         145,
  Beats corrected:            ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Beats corrected (%):        ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Effective data length (s):  ,         127,          63,          58,          63,          62,         125,
  Effective data length (%):  ,      100.00,      100.00,      100.00,      100.00,      100.00,      100.00,


RESULTS FOR SINGLE SAMPLES
STANDARD RESULTS
                              ,baseline1(1),            ,       EO(2),            ,        N(3),            ,        P(4),            ,        U(5),            ,baseline2(6),            ,
Results Overview              ,
  PNS index:                  ,     -0.7289,            ,     -1.8166,            ,     -1.6653,            ,     -1.7676,            ,     -1.1275,            ,     -0.6762,            ,
  SNS index:                  ,      0.5004,            ,      2.0303,            ,      1.9541,            ,      1.9795,            ,      1.2463,            ,      1.0764,            ,
  Stress index:               ,     10.6859,            ,     13.0671,            ,     14.2702,            ,     13.3035,            ,     13.8186,            ,     14.5901,            ,

Time-Domain Results           ,
 Statistical parameters       ,
  Mean RR  (ms):              ,    867.0103,            ,    698.8222,            ,    733.0253,            ,    707.2472,            ,    829.3667,            ,    860.7483,            ,
  SDNN (ms):                  ,     39.0416,            ,     40.5288,            ,     38.4173,            ,     35.5231,            ,     38.5534,            ,     32.7022,            ,
  Mean HR (beats/min):        ,     69.2033,            ,     85.8587,            ,     81.8526,            ,     84.8360,            ,     72.3444,            ,     69.7068,            ,
  SD HR (beats/min):          ,      3.2070,            ,      4.9388,            ,      4.2012,            ,      4.2817,            ,      3.3511,            ,      2.7484,            ,
  Min HR (beats/min):         ,     62.7287,            ,     77.5896,            ,     73.1351,            ,     76.4137,            ,     66.4525,            ,     62.7221,            ,
  Max HR (beats/min):         ,     87.5912,            ,     98.9936,            ,     89.4588,            ,     97.3394,            ,     87.1080,            ,     83.7755,            ,
  RMSSD (ms):                 ,     26.9398,            ,     18.3314,            ,     17.9266,            ,     17.9098,            ,     20.6217,            ,     27.6656,            ,
  NNxx (beats):               ,           8,            ,           1,            ,           0,            ,           1,            ,           3,            ,          10,            ,
  pNNxx (%):                  ,      5.5172,            ,      1.1236,            ,      0.0000,            ,      1.1364,            ,      4.0541,            ,      6.9444,            ,
  SDANN (ms):                 ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,
  SDNN index (ms):            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,
 Geometric parameters         ,
  RR tri index:               ,    7.684211,            ,   10.000000,            ,    8.777778,            ,    8.090909,            ,    9.375000,            ,    9.062500,            ,
  TINN (ms):                  ,    182.0000,            ,    179.0000,            ,    161.0000,            ,    149.0000,            ,    154.0000,            ,    137.0000,            ,
  DC (ms):                    ,     20.6022,            ,     31.9719,            ,     24.5398,            ,     26.2307,            ,     33.3336,            ,     17.0637,            ,
  DCmod (ms):                 ,     28.1104,            ,     24.1995,            ,     19.4704,            ,     20.7068,            ,     26.6344,            ,     28.7642,            ,
  AC (ms):                    ,    -20.9470,            ,    -24.9577,            ,    -17.0553,            ,    -24.3965,            ,    -20.4670,            ,    -16.0826,            ,
  ACmod (ms):                 ,    -28.3110,            ,    -18.5291,            ,    -17.8139,            ,    -21.0296,            ,    -19.5017,            ,    -27.8661,            ,

Frequency-Domain Results      ,FFT spectrum, AR spectrum,FFT spectrum, AR spectrum,FFT spectrum, AR spectrum,FFT spectrum, AR spectrum,FFT spectrum, AR spectrum,FFT spectrum, AR spectrum,
 Peak frequencies             ,
  VLF (Hz):                   ,    0.026667,    0.040000,    0.040000,    0.040000,    0.040000,    0.040000,    0.026667,    0.040000,    0.010000,    0.040000,    0.030000,    0.040000,
  LF (Hz):                    ,    0.106667,    0.070000,    0.090000,    0.083333,    0.100000,    0.093333,    0.116667,    0.113333,    0.083333,    0.086667,    0.100000,    0.100000,
  HF (Hz):                    ,    0.293333,    0.326667,    0.186667,    0.150000,    0.150000,    0.150000,    0.153333,    0.150000,    0.150000,    0.150000,    0.376667,    0.150000,
 Absolute powers              ,
  VLF (ms^2):                 ,    231.8211,    291.2376,     17.5123,     89.9871,     65.1625,    149.4769,    270.1256,    158.9209,     65.1593,    100.6459,    164.9021,    160.3507,
  LF (ms^2):                  ,    387.7408,    769.6715,   1012.3808,   1171.9051,   1004.9163,   1002.6996,   1283.4205,   1026.5182,   1345.3799,   1049.1089,    354.9444,    550.6917,
  HF (ms^2):                  ,    185.1121,    223.9535,    132.5263,    111.8022,     68.4605,     55.4525,    138.3225,     72.8478,     95.6273,     84.3563,    136.7641,    195.8029,
  VLF (log):                  ,      5.4460,      5.6741,      2.8629,      4.4997,      4.1769,      5.0071,      5.5989,      5.0684,      4.1768,      4.6116,      5.1054,      5.0774,
  LF (log):                   ,      5.9603,      6.6460,      6.9201,      7.0664,      6.9127,      6.9105,      7.1573,      6.9339,      7.2044,      6.9557,      5.8720,      6.3112,
  HF (log):                   ,      5.2210,      5.4114,      4.8868,      4.7167,      4.2263,      4.0155,      4.9296,      4.2884,      4.5605,      4.4350,      4.9183,      5.2771,
 Relative powers              ,
  VLF (%):                    ,     28.8036,     22.6632,      1.5065,      6.5505,      5.7229,     12.3765,     15.9652,     12.6290,      4.3260,      8.1550,     25.0848,     17.6658,
  LF (%):                     ,     48.1765,     59.8933,     87.0920,     85.3079,     88.2563,     83.0225,     75.8540,     81.5743,     89.3217,     85.0056,     53.9940,     60.6696,
  HF (%):                     ,     23.0001,     17.4273,     11.4008,      8.1386,      6.0125,      4.5914,      8.1753,      5.7890,      6.3488,      6.8351,     20.8045,     21.5716,
 Normalized powers            ,
  LF (n.u.):                  ,     67.6671,     77.4448,     88.4241,     91.2878,     93.6137,     94.7491,     90.2650,     93.3654,     93.3605,     92.5533,     72.0735,     73.6870,
  HF (n.u.):                  ,     32.3051,     22.5343,     11.5752,      8.7090,      6.3775,      5.2399,      9.7284,      6.6258,      6.6359,      7.4420,     27.7707,     26.2000,
 Total power (ms^2):          ,    804.8336,   1285.0704,   1162.4272,   1373.7352,   1138.6336,   1207.7446,   1691.9622,   1258.3845,   1506.2181,   1234.1642,    657.3776,    907.6892,
 LF/HF ratio:                 ,      2.0946,      3.4367,      7.6391,     10.4819,     14.6788,     18.0821,      9.2785,     14.0913,     14.0690,     12.4366,      2.5953,      2.8125,
 EDR (Hz):                    ,    0.343136,            ,    0.308335,            ,    0.334013,            ,    0.344865,            ,    0.322624,            ,    0.359021,            ,

Nonlinear Results             ,
 Poincare plot                ,
  SD1 (ms):                   ,   19.115816,            ,   13.038046,            ,   12.762201,            ,   12.739599,            ,   14.705657,            ,   19.632167,            ,
  SD2 (ms):                   ,   51.950244,            ,   55.894624,            ,   53.089921,            ,   48.735825,            ,   52.334896,            ,   41.959598,            ,
  SD2/SD1 ratio:              ,    2.717658,            ,    4.287040,            ,    4.159935,            ,    3.825538,            ,    3.558827,            ,    2.137288,            ,
 Approximate entropy (ApEn):  ,      0.7774,            ,      0.5613,            ,      0.6054,            ,      0.5936,            ,      0.5207,            ,      0.7144,            ,
 Sample entropy (SampEn):     ,      1.4570,            ,      0.8720,            ,      1.3160,            ,      1.3515,            ,      1.1624,            ,      1.6175,            ,
 Detrended fluctuation analysis (DFA),
  alpha 1:                    ,      1.2339,            ,      1.8804,            ,      1.6878,            ,      1.7807,            ,      1.8155,            ,      1.2479,            ,
  alpha 2:                    ,      0.5711,            ,      0.5016,            ,      0.2882,            ,      0.4951,            ,      0.4414,            ,      0.5894,            ,
 Correlation dimension (D2):  ,      1.8312,            ,      2.3359,            ,      2.3154,            ,      2.3972,            ,      2.4596,            ,      1.7321,            ,
 Recurrence plot analysis (RPA),
  Mean line length (beats):   ,     10.0687,            ,     10.2400,            ,     10.1852,            ,      8.1600,            ,     10.6143,            ,      8.3992,            ,
  Max line length (beats):    ,         113,            ,          80,            ,          69,            ,          79,            ,          65,            ,          53,            ,
  Recurrence rate (REC) (%):  ,     36.5709,            ,     31.3977,            ,     33.8776,            ,     25.8438,            ,     34.4812,            ,     24.7405,            ,
  Determinism (DET) (%):      ,     98.2809,            ,     99.4175,            ,     99.3976,            ,     98.6699,            ,     98.9348,            ,     96.5472,            ,
  Shannon entropy:            ,      2.9207,            ,      2.9013,            ,      2.8425,            ,      2.6815,            ,      2.9008,            ,      2.8093,            ,
 Multiscale entropy (MSE for scales 1-20),
  MSE(1):                     ,      1.4570,            ,      0.8720,            ,      1.3160,            ,      1.3515,            ,      1.1624,            ,      1.6175,            ,
  MSE(2):                     ,      1.8938,            ,      1.3403,            ,      2.0261,            ,      1.8988,            ,      1.4477,            ,      2.3695,            ,
  MSE(3):                     ,      2.9014,            ,      1.1338,            ,         NaN,            ,         NaN,            ,         NaN,            ,      1.7487,            ,
  MSE(4):                     ,      0.6892,            ,      1.5119,            ,         NaN,            ,         NaN,            ,      0.5719,            ,      2.2446,            ,
  MSE(5):                     ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,      0.9504,            ,         NaN,            ,
  MSE(6):                     ,      0.9227,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,      1.7029,            ,
  MSE(7):                     ,      2.0891,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,      1.6836,            ,
  MSE(8):                     ,         NaN,            ,         NaN,            ,      0.8315,            ,         NaN,            ,         NaN,            ,      1.4882,            ,
  MSE(9):                     ,      1.1148,            ,         NaN,            ,      0.3848,            ,         NaN,            ,         NaN,            ,      0.7783,            ,
  MSE(10):                    ,      1.4494,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,      0.1276,            ,
